xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-2.684218482021289,2.9019081002831286,7.640691229479301,-2.7933676500090643,-4.631866978016374,-5.192231874193728,4.316165636986424,-1.961373879158268,-5.657578285555773,0.06468385747132521,-5.166065532867061,5.851489796946287,-6.978351734977163,-6.186426035029057,1.0586998928155138,-2.2081108349195464,6.099898043789838,1.9919702525586056,3.2430848720324037,8.035594881271356,0.9525830320119775,0.7734859818008168,-6.056393079731791,-2.0685616742262596,-0.4608754799467686,-2.964535159618329,5.335466429645595,6.776351096694613,1.1382925691959136,1.569962515865068,-2.7329017426559643,-1.008622250602992,6.992027696569037,1.366157829153827,6.078783595852792,1.5679670187695507,3.129762541474433,3.224155990839389,-1.4387816657865908,3.0155663911359274,-9.369948698167114,3.8204738649576804,-2.1259705955871704,9.975384728744242,7.109448825788924,4.904156345349717,-4.061075290179227,-9.659638069631932,-0.8723149558379524,2.8421525424893703,-0.02721582036931594,4.746381799629497
-1.350049421447031,0.5162002016544956,1.1969192711912418,1.8387645522794296,-2.1779956254218673,-10.612202796886365,-5.062317710056234,-0.9983716529289338,-3.993954527659566,7.367821131987667,1.315339713801377,-2.299974701289508,0.3652889175606931,-3.5353861814731484,-1.467747543022706,-0.21957950448795896,-7.442707399256659,-12.394571766290621,-3.3234273662303027,-0.5476969115202625,0.17357964300285628,7.719199077046382,-6.457852815906249,1.1068120500725758,-1.628667766745834,-0.376076222724339,9.544788369972547,6.001969129913639,6.732990029194907,-2.103174994286605,0.5167948719489588,2.727467324540228,-3.110734885919422,-8.65434904084697,-1.1223807994340975,0.6005023061227847,3.8123290335131372,1.585724491201261,2.054525421958137,-0.5582542581844563,0.4634583199902125,8.009990017819682,-5.884081593955013,4.7545868225493875,7.789491008260217,-1.2059559719396855,-1.8074527120860682,0.4500892981179786,-1.645310759370776,4.748283153916891,-0.9558678761286163,-2.6921482571233497
-1.2529140343842646,0.6857841734574837,3.387579214032579,0.3511466940849459,5.004754777866216,2.6484149164834903,0.8733793174155884,-1.693843584981426,4.770083059793174,-0.9088023052575164,-2.4471172398118832,2.9980661003165103,-5.3453704537024835,1.364668504453623,-2.4269389487874413,-0.26455021212062674,-4.336006679411832,-1.3603143162120683,0.9021125886234642,-1.6501726060843676,-2.1845943631163784,1.6259612632206633,-6.259459241773774,3.165969791822848,3.4348763491483907,6.346703368258234,4.467482449039758,-5.709343563532482,-5.781286539561774,3.0833113476377054,2.706156885552696,-0.8499261189791087,-0.09818181410585175,2.308070083653479,-0.8707983622450918,3.549364311537757,5.208201303914901,1.3720305517608047,5.453721266305978,-4.904577813867325,-4.9743179266345505,7.215631640538259,-0.4541342453837287,1.71596673733179,-2.6983840918709605,-0.4165682125021877,-1.4551625833507702,-3.004997158465267,4.1746324264789925,4.218079566709299,4.714258319006378,3.173709858510086
1.8024082411581315,-1.2417833403541558,0.18039000499119945,-2.093550585727268,5.5162112809424295,-4.724489996251952,-2.7530329366836632,-0.9385083978429045,0.75113478259426,-5.228797557783062,-1.4081140977170243,7.20304718634041,2.795140863964391,-0.7710294802207961,3.4738171306618,-1.6448556987448706,-0.056722524491844145,-1.4821826057268108,-8.023550454586621,1.2159954189712663,-1.9872989852835214,3.0647521893694067,-2.4557789780742363,-5.087437120850587,-0.4483445140972485,-0.050287617817340424,5.220585093948707,-2.1772886718014286,-2.6005540448523154,-1.366862538951074,4.928890134869732,1.098255337790818,-0.4256395605384352,0.29787417823189555,0.22949229113984548,6.659075183661396,-4.434097776693836,-4.9356254291302095,-3.4243382681561574,2.766046896272011,0.3780159256351302,1.9566781451895472,1.2737351292288719,0.8844507246315919,0.9738460258807867,1.026288478941129,2.7384434680834517,0.45936733897199916,2.687096417239467,1.9708526515949099,-0.3238660230004882,-5.001121783750446
3.116683904326319,-11.79986188370235,0.6182319372954805,0.4591057249246523,7.045659035025901,4.3359111395766154,-7.742549057186271,1.17097093999831,-0.9821436569952151,0.1817778691302848,-4.457805605743218,0.5728812232093972,-2.130723096096261,3.832724172339274,-6.037621128465929,1.520803700668566,5.114688865982809,-1.6746870697521383,-4.010849711345285,-5.688888006874697,-8.863230770695814,-0.4569294405903744,-0.37753752491033865,3.4531740564681455,5.515369072505718,2.688216793533739,-3.5679738370554563,-3.9927136432842727,-1.441112295611143,-5.349715121903795,1.1734565081778898,4.687497850404037,-4.10331056270724,-5.837594153466448,1.584015640046201,1.2098332625052692,-4.420227226986006,2.1417435047100777,-5.057246823198612,-4.608267688552805,2.9428363870035814,8.529768078260723,3.76256092926751,-5.699989051002825,8.885008742846518,-5.640606064673017,0.9011393328849829,2.8636446835191256,-1.6265723928145643,-5.749381898631099,-3.6107529459647147,2.0316432803835944
-0.7721234068535952,4.896257777410402,2.2493530301860067,3.8035274534061747,1.7160099931856707,-3.824365947445559,0.42125761710314524,-5.068300365696817,-4.824768503453721,3.527777413824618,-1.1893506890232797,-10.317422269349565,0.3176781084235061,1.3272906388891448,1.5165863429857496,-1.8262810006264483,3.462186174745452,0.6950204977143253,-3.7884155496086436,1.6860147960087892,2.7612496274360447,-3.6939845561250015,2.658021179907236,7.596364016488343,-0.7931377386893189,6.188322446291003,-1.2926604334316645,3.300403591917692,3.892617366620989,3.299517577940345,4.090774435534623,-1.9178551804583146,6.94270723853829,-2.031297536017901,2.1162313121812084,2.589518474252075,4.745948694057104,3.776557155422933,-8.831542589083913,3.915603663150985,-1.4083692388085243,-2.4216831383808417,-3.885551674621335,-3.2965127865981247,-1.4416789943167685,-1.1380212838612787,-1.406578663033179,7.478206613377471,-0.09714586092062072,-2.13878119427674,5.320275993253071,0.6322786692085484
-3.772552656602044,-0.9019401462998661,0.07526233485666767,0.19563592212385994,2.3477023578011313,3.012322704086087,2.288350773519092,-5.638821535588096,-4.149968991593367,0.8953381378405092,-2.6957417978173455,-4.25752284481571,-4.197851989060564,0.007608718719322227,1.463442120682502,0.37880612215021836,3.9495943716136654,3.7532979841610183,5.466174840027472,0.8766404519960174,-1.4030519784231315,0.5085767502157754,2.0681552070953537,-1.986188057773215,0.6276073414526078,-1.5046418289412915,-5.459790728578513,2.8630871385387873,-3.6348913466573762,1.5995470547733939,-5.756915413208386,-0.5769993565236204,-0.9095378160581226,-3.4667191438206904,5.499904580901672,2.933494230128289,1.327821832082628,2.0769686714922977,5.032525143698093,0.1273673565751933,4.980432294122583,-1.8732564803852265,-7.169896776307062,-1.9805917151692147,0.11272708221322257,2.0284294092853994,-4.478478507819915,0.47362424473843967,-6.039134057912597,4.496116487539974,0.11998923940620077,-1.2299566766388972
11.494292787877969,-1.4404915504186955,5.516850450038545,0.03379116353031725,-6.666514072817549,2.180483253298043,-4.796193596621947,-4.10705498019579,2.2510154925628747,-6.823362624304032,-2.6775553741179485,-3.845645029975054,4.712628484157632,-0.8706534568275082,3.983732139204813,9.01190261615304,0.47502389551159757,-6.72798828686761,-2.1413779228842995,0.39484269846443765,-3.130815714205124,3.5518812309869787,3.7601080035873187,-6.677545188437248,-5.402877023329995,5.3072557240439995,0.825344804248958,-0.8208186923799343,11.454087396330566,-1.7422288556729368,0.2664222817814239,3.869494385062689,-2.0425085398908704,-14.18594777656203,2.859827880502458,1.2734980087497416,-3.709382847435151,1.4663004485683435,-2.3199010079618874,0.012982362078383214,-0.22186723760086746,3.3946838710881684,-8.420545224411944,-4.988651663407697,1.7553723472105585,1.5596735195697446,-3.860095902401138,1.0349936142722993,-1.3770880691272982,-12.474681276838256,0.5171983360679346,-2.509748652224515
4.196940310631058,-2.4701249420804072,7.736041921937547,3.9636774234772507,-3.3858606452864555,-1.473569650084515,3.0524988594005094,6.252954681373067,-1.2813736137261353,-2.64988818661087,-1.3774324738914878,0.25602371174521865,1.012474043573489,-7.8488311058637095,-0.25322260489075427,3.1366462996845166,-2.0671019451662214,-2.6278757174111713,-1.5062546043501155,3.286829016267189,0.5490805158223298,-5.230663652495029,0.04534208844330817,-0.7978713365255203,-0.39635970183514446,2.491797673002729,2.77277201913783,0.019463363864580557,8.580777618724541,-2.8068111109765557,0.2318637902500469,1.959319261626944,2.0469350064896172,0.016369793403797156,-5.38833924718324,-1.980996303426143,6.98541323238761,-4.626436820367594,4.928073995200162,1.0869285205430743,2.149500829531415,-4.206271085108879,3.938704270081946,2.0076345636475637,-1.3132204500364348,-1.0630387850073924,-4.062637399277705,3.6760252520746977,-0.5140096289097453,-6.637661143194456,-4.361571146258907,-3.344377612767368
7.801201717079422,2.7111844253014104,1.2556974531849217,-6.544624780881632,-6.950025194347984,10.167806512162164,1.8607306909493344,-1.3267226307451734,-9.199454854733169,1.7004481494778627,13.501133494063273,-1.3139676659322717,-1.9328140089377912,-2.3023086099407637,2.595553986847687,-3.240179689227735,4.44696720560689,6.89234337964857,-5.190941785337979,-2.3826145645359005,8.581511029232471,-1.529697423489211,-0.5674144169317965,-0.38432264846615605,4.3188894492099426,3.510152761733985,5.184061059023848,4.657609500812966,-0.861848822278181,2.015663958020191,4.219792474308725,6.184764941696768,3.058852974914822,7.173331103949863,7.845674430336516,2.5665368660821146,2.0142866103191808,-1.9438523179761753,-7.038734073109462,-3.1576298626508557,-5.951715831230754,0.26258675236981355,2.3090392052611786,2.29241890976252,1.9735968168302058,-0.7703009526488271,-7.107088360252952,-3.668422684854183,3.478463082231408,0.9183508954525567,1.793983127238065,-4.10731033696995
0.44771271582109184,3.3468916361961356,-3.0194715461643407,3.4387250847518933,5.246874776681906,0.27319624272628573,5.9953946806883955,-2.4873528268606186,4.969442892509552,2.502091961578551,-1.7181352918924724,3.338389319821568,-1.508246435772259,-1.9603933552565205,-0.46378867723211853,-4.36433356474207,2.511573030196484,-0.5487529400769081,-8.988550696267895,-1.6333130407691898,1.989530069555541,3.82686809136204,6.252481784652277,3.001162644030751,-0.4694377517185729,-3.481166162041776,-1.690242131342818,-6.166704577433311,-0.7749829889496875,-4.02613340562183,-7.953847565412516,3.6048418258147827,4.609646267087195,4.432095502577546,-1.8341064187681646,2.679850849968311,3.2533288850070825,2.48191485328127,-2.4333585242424687,1.4473522017088458,-6.888811002138287,-1.9445971019213224,-0.569174196396201,2.569149736584661,-7.065584344105644,-2.014794058096704,-1.602481680237308,5.396404448309667,4.191391436873932,-0.5966235120685435,-10.138112259313845,-3.861068107185081
-3.748737622737151,-8.338519454855733,6.482272477225921,-2.9774318214392723,-1.2426969156990948,4.159745138738104,-2.5073520474001723,-2.1489745663905513,-0.8833955180215742,0.13384745616209875,4.513642503105907,-3.672665367619577,6.107491533335271,-0.63634180628796,3.602493053218122,5.331373874573647,-1.950850741147843,-0.5039007217349943,3.809941081426014,1.7230991357848695,-5.335549804506974,-1.0596592607075848,2.860143332723606,-0.15773556395705593,-1.944235114180769,-1.555626315096742,1.8705939650031396,8.289629691121782,-6.089127325566148,-0.5943668053075554,3.4084326506287654,5.473119133281555,-1.3551702174539302,1.625728905429521,1.0096200518041298,6.262324877355976,-0.23451775656308252,1.5632383372963026,-2.882374163649596,8.76733339845689,-1.442464550650606,-0.14570011286076479,0.8054710033835175,2.8282949998596685,-0.6740561190216926,-3.286433523357943,2.2648771573575166,1.5374458359061673,1.0262347096678621,-1.3970955620095005,2.4367147508632536,-2.2921833420608593
3.996783326280042,5.712555723549833,5.821310466871354,-0.8121064339964406,-1.8283271108959487,-4.428284783877037,-0.9706188629619618,2.5803538485219706,0.5096167456336915,-2.805633039145569,-2.738580948652809,-0.5586292434011697,0.29436915248197215,-1.1303772168321102,-2.504440812131032,0.338135282834493,6.752351528360357,4.353564915494728,-1.8534457547260828,0.5657677171162122,-4.570766126026645,0.8866892616455837,5.812896474512825,5.400740006373882,1.6339032521650583,-7.723968313993531,-3.947253888981331,6.845465754693353,3.824773846308943,-1.5902028532564485,0.09304083933420637,1.736607324979669,-7.891510021144455,6.825026511797185,1.448507022178167,-7.890201079886258,4.906238671872431,4.278129933760337,-5.167523260703896,-1.7934467701860957,-0.7067089092626065,-4.585127509454426,1.2129562345284097,-4.068936626754694,-0.38302412897679383,-1.3545975942370148,-9.873020762970757,-2.0706063252473488,2.391166355671378,-5.905576889764376,4.547733523845506,1.5870819993596499
-0.5635036918468692,1.7675997315806644,2.054318658437626,4.630038949080257,-6.247556700833021,3.8933464351336458,-0.7129209297717489,-0.9781013690163721,1.6998411645404021,1.5626668805187207,-4.902140486751727,-1.3068385536804425,3.825807774213742,1.2949054319107085,-0.31947490540619117,1.3047710315211445,-1.1295709114640295,-2.9872206284105496,0.6748002158883345,-6.553225241456524,-2.6889949228522356,-3.3241137714798956,6.133151254744426,-1.3065611240070136,-0.4345615428403113,-2.4310858163118434,3.920081337898447,3.326155316713818,-6.99755582567369,6.325554531558655,-3.743681675666652,-1.187730892285989,-1.3469863178385597,1.8294132686821962,-0.1446263281343562,2.4556877379929944,8.833904301147857,-0.2662665371086159,-3.755775338094014,-6.5369019107301485,1.5260542978236302,0.21402623471034116,2.4845335211991704,2.09072758000198,3.970906121372164,-1.362933362219089,2.4662907092148574,-5.085370801505742,3.3364103895075017,-4.015001639652714,-1.172086200137921,1.02395747118037
-8.509463621397082,5.081008763050039,4.658884348991731,0.9692669413086864,-4.414960099692436,2.00893644166972,-7.765178927223088,-2.3794986701454004,3.1306826554307876,4.626798388736101,0.9908490946841189,4.734840443264577,2.9829540531047694,0.370113990453368,-2.2104922289154256,2.005959234722047,-2.6079150651048533,-2.1911614911554738,0.6620473993283185,-1.5687912218251276,-4.306134085355884,-2.0521804845791993,0.6706117060848099,4.956445140436139,0.09339643730886715,-4.225038384897594,-3.2752623559749128,2.8370115524897335,-0.18769639267910798,6.472409824423596,5.314931078039037,-5.132303777115201,-0.08892518527773641,2.5306033909343717,-2.76022896087907,-1.5077935815438008,2.450885596742379,-8.247544488657255,-4.685798573609153,-1.3856126439216465,0.6081060036338781,-6.1813691111383555,3.5418225740985756,-0.7115681873105602,3.6013726839400606,1.4937789306558442,-11.828506524571997,2.991918594079997,0.21038700386550876,3.757820544644697,0.5927568870917816,6.105847715503397
-4.295240597592063,-0.8587296576464991,5.274033733392291,1.4098666510171085,-1.3371732698703682,-0.6693677353563894,-3.969915418859893,2.8318051630819068,-6.34940018091784,-0.38201127033886256,3.6601744362494193,-4.368799841530541,5.4318679769189115,0.43766525293573155,-0.546167691062953,2.1683447801652695,-6.954050239520536,-2.035969902833121,-1.6638303635869998,-4.826237917584606,4.601631505768376,-2.866346560420833,4.306050667470951,-1.6900127384463348,-0.46643757316052314,5.4128586131690595,-2.18117245249564,6.823516325671057,4.8629081828575424,7.882304724874847,1.9176662496154089,-7.18528588925679,3.2023183640112847,2.059269443741592,-1.3913818766585044,0.8657634802673999,-6.791271694846199,3.037217746783652,1.3950201434124863,3.8861623853825167,-4.579855075054139,-1.6381242861040848,-2.385430230747103,-2.882429510567882,-0.3462507495955895,-5.5472264004749805,-6.045531129863339,0.9429834245009754,-1.1973133858791722,3.980754396693845,0.1009105218052484,1.354738389423205
0.8515097757948943,3.341925120410548,-1.2026535695674363,-0.8639092450278887,3.2176703962503352,-2.822110526102382,2.5327748139046946,0.20119430045075104,3.1117258087545006,-2.0415914913673348,-6.156627254141289,-4.061649992333767,1.9600820247557877,5.896517609020473,-1.3655388613225714,1.0376966775447243,-2.8365349592513467,2.39840221079998,6.355883387161761,-6.963873654104612,3.073513037411992,-5.697073080049044,0.949132179135524,0.8628713654049305,-0.1009541257827471,0.4776979517612993,-5.701531877572697,-4.4782938031990875,1.6332237103248004,8.935833370257066,6.227990134754499,-0.05061032509360541,-5.002668748009707,-4.808870606452885,-1.667513723427619,-1.2576391622445806,4.843081887625914,6.238083976320202,3.7402491825178634,1.660793046748534,-0.7840236803555639,-3.02781040259814,3.9972181188955265,-2.732770871164699,2.2179739269845893,0.44873072566971617,-10.747623385094204,-1.6867602549042289,0.8235091701262197,-3.6001068679162556,0.5931375590603649,1.0341870781732865
7.1894817098207655,-0.9885402108912,1.6433664361442188,-3.4562903492276993,-1.2386224881640677,0.6152359897843065,6.819197908385994,1.1640063219180634,-6.329453077358832,4.558382902627105,-3.0179446425813703,7.504971931866764,1.920213171176365,3.5862477087357854,-0.22557723110711198,1.0738151500966997,-5.394459317148911,4.757387227998946,4.488158151424368,-5.286011332895795,-0.5198585262176616,-3.55257906306992,-3.903854137746216,-1.0185728070310296,2.494458657903077,-10.23064069111855,3.287243400206056,2.951825358381458,-2.430748357344078,-0.6783606229523975,0.8052969590484516,1.4796639627799069,2.028689420659977,-2.9252171709511696,-0.7557312024606998,-4.687365158106443,-3.152955809536717,0.650509091417194,6.047053590084699,3.0158910898975573,0.5037792358955865,-3.782750682911294,3.138705205383589,-3.1151488558769804,-2.6119321733031553,5.968506178770296,11.525249306052388,2.8456315974481696,-3.9903099612459405,1.1375337301988897,-2.3211422909654345,-1.935574803045077
3.8426722016485106,-9.407210663381452,-3.985136693888305,4.438055928586689,-1.7477666053555,-5.468577393066955,-3.7727052070789022,-0.9009776501142142,6.954147762196091,0.11334198550618824,4.26568196580025,6.280830784435207,-1.744314302379512,-0.1583503773585309,3.1646433728007572,-6.635389427285569,-3.1339230178828896,-4.681692898111789,1.4461693662630077,3.8934580716258704,-4.606286336101139,2.9129108182897485,0.6634868176153483,7.9597872072797395,-2.903855420525398,4.061672081626103,-1.2645392930375592,-0.855362387861614,-2.226816706995572,1.4941158853933931,5.784895863689282,4.2273058882787025,1.4672201553584094,1.766167304736137,-5.163653802469206,-10.558108220350487,-0.7007169236116303,9.611755494364818,-0.4772421414110837,-1.8542793241203852,-0.09910700093656521,5.872839865442594,2.714607299623278,-1.2186153357727876,-1.2073437401056102,9.206429039179584,0.030179815741452606,-0.3794810613379822,-6.195075356058924,-0.938017384375536,7.139525470356299,4.517160384729681
-0.17509002561882223,-1.8425846536757604,5.216846986231154,2.190590068693663,0.09548329731349584,2.200987011133808,2.280584460439861,3.4736351852485075,-7.102731751649702,-4.404147232772183,-9.267482532520345,3.364552149424281,-0.37854161077792603,-2.9735603414991547,2.751900205290672,2.9188597406983736,-2.942525963902326,1.8394422834050366,6.382069182256476,0.8507579459147621,0.4424862331846505,-6.354251536765172,-8.762865149060548,-2.2857968905927395,-3.5332687343601137,-1.1744690355791971,-1.4801725762365372,-1.4261437005512245,5.273062409851933,-3.786476986852614,1.29391296143646,-6.788087196259073,-4.568324243611363,-5.316620575529171,-5.650889691183574,0.4225028254182749,0.49143852238280883,-5.1304397936867945,-5.772398527416766,-8.600446177148312,-4.570043555152754,2.4578509236478685,4.196572765875216,3.405377803121435,0.696212668469877,6.149487792955066,-0.20169587631431693,3.497643486464226,-0.8269105623852686,3.9746163691554934,-5.795070487079482,2.038039911717828
6.292896078292097,11.385919962860081,7.0244379660549425,1.0959048562740676,-7.59576514043051,-2.269524062971275,2.708402963113625,-2.1471490393803503,0.3990911490439582,-1.50255421707604,-4.300481172952665,-4.819880864450917,4.082856648841532,0.9860132408557362,2.2686727675100964,-6.037028636363476,-0.7828181759199472,2.7294049611343243,1.3148523694418786,1.719753852024247,-6.091091529628971,3.11221136958863,3.2029479196405504,-3.1095394172292363,-3.5074809838808534,-7.196378359616299,3.1895997950148516,0.43554121373053456,10.105806339604989,3.4037176934934767,8.192515423869976,-2.9144992874890394,-4.644798288493088,1.120580053868118,-0.7521977929991839,0.25443356653852184,-1.3550088005518435,-2.756333802977316,-5.206383155373292,-2.1778876495934116,-4.0194677476422465,5.213077682874156,0.612825203254151,-6.4284258511157155,1.8451281455833297,3.810339565165359,6.368196699230294,2.7452722110954597,-5.274259921695602,1.938586823859284,1.6960165731468528,4.562265154121217
0.5470716614441593,-1.626410472340969,-3.407853541525823,-0.8439153414967216,-0.8476826015947774,-6.211210755097069,3.8535237390094244,1.6432831305694569,-2.9417571213859546,-1.2442358368723045,2.459018498054392,0.42897408222574224,-0.09564733940406267,0.5021075949439457,3.5187342578246326,4.51732382231207,-2.8718478158962544,1.1748394547914884,2.353951810682229,-2.247487761988971,-0.12953595719277983,2.4533597848281747,-3.1812147798317962,3.9381764339352308,2.32803320312096,1.9690962278035729,0.657946979328146,0.7601933743068536,-8.924048999107212,4.682279886061748,0.6851409195948726,3.569023890687811,-3.980765713964049,-1.913695152752938,2.8408686353755934,3.5375442842878657,-0.532732379603434,1.3619490526631455,2.188466208547338,-4.5712679042619095,-1.9595871205311992,-0.4619121617209068,1.2033246974246676,0.5031741053123332,-2.003354666260339,1.942627299603732,-0.22279574262782048,2.765335981742029,1.2756596014996293,9.156863644435603,-0.641787810133762,-1.3997635496428802
6.3993415818540615,5.103115314149276,0.4164374665105721,0.2650355125004149,4.826879331604551,-1.4139056038000295,-3.7385627924692284,7.709646016190164,-1.632191973031559,-0.53452295642292,-0.933663271828962,-3.5207942841738884,-4.208339634126316,5.2308782728001875,6.215516017591385,1.4201076892463367,-2.566860421404656,-1.556607818160517,3.381702407770162,-1.8509141456804095,3.061740253854306,0.42700545484729013,0.5878208743662517,-4.852826171805869,1.9543307074428333,1.7297074842979336,-3.7707973263639873,-0.46989881787238597,-2.6970452804222194,-1.4204100221074387,2.4360337350817227,2.966305978047444,6.227140861023124,-0.037949237498193567,-0.8217876182055279,6.662154237667952,-0.8394091348187418,11.612658273153516,-4.308893633179901,2.1927392225453155,3.2467832894283326,3.163492790203424,-1.4350234352939886,1.5941273212795153,8.062264847215529,1.7749554343004335,0.6009690255951752,-10.108570835424292,5.10284755087302,-4.7681811303221115,1.791902301513046,-1.7149594296117605
-3.9010700608500226,6.243300083047183,-4.960456309011857,-2.1893221970609993,2.5625718281498044,6.089437746103914,0.6164895563538574,-2.520346523525008,2.9565065905584094,2.4090157650937685,2.2934999641354894,2.983052236665885,-0.7873513435723127,-0.9545333073698038,-2.713335799741209,-1.321284203598413,7.461762400254338,-0.517722127756746,3.391636656089892,-5.050164282943332,-3.906085545062749,-0.6396740473918814,2.187941718026908,2.770356781293214,-5.971284309745473,0.8008772915663123,-0.5151854536352639,-5.847043466378762,1.015013804572273,-4.167438895205776,-1.1290943221165795,-3.690863352807333,-0.10816213015510068,-4.494599709004418,-4.239145286123508,6.013257188793784,5.168072306757874,-0.9704689111814526,-1.4692404275168212,3.4446789211258784,-6.665882609200487,1.1828725453023334,-3.1455406852272034,2.2931569199121435,6.845253495125173,4.568326450941656,-1.5017529134480796,-5.649862265067706,-1.1059457762748324,-7.249552414270147,2.213414868085203,-2.94998024808491
-3.19691298807297,-2.641944064842359,-5.669742505427105,12.876527203166846,-8.635893997363503,5.338703119213299,2.5821509365166095,-6.128468023690352,-6.516574354131825,0.5437453174988636,-1.0571109605816824,3.6664091350484544,-6.330655547691817,4.302629564775055,-7.954359101480631,-2.835123718276487,2.3415530392540083,-9.780417569793457,1.076535959315291,5.941389310292814,-2.4888783027383683,1.0221181878471401,-6.5660561886625874,4.349571071638277,-2.9783928892850793,7.90216822624028,-2.5105036229394297,-1.6177064295023005,-2.317082797017051,3.0335830665789842,-1.9514331077424922,2.521384473707978,-2.9657389638947618,7.351871358563839,3.7785637645173646,-0.9937291373637956,-7.688084294495764,-4.696593189787063,-4.540196921818274,2.800561444157978,-4.185105614939783,-0.19582385559904292,-6.551349298515738,-7.895061221012183,4.2832281256907,6.195151527130288,-1.480510238639659,3.726527052265812,-7.981242496909145,2.0467381522356782,-3.8421400831809813,2.34765396923183
6.525447390405182,-4.506654842092764,1.5217285530896085,-3.774612935591326,4.5996554644523115,-6.595527367686868,0.2649273559228925,-3.2347324369531343,-3.6582422573128817,2.2739300903353703,-8.09374874113804,2.8886984467535806,6.699743626282865,5.062725515517453,-2.4016226908687264,-5.691469340500612,-0.9731439138906677,3.217559212175957,5.333068775783066,-4.182300585935446,3.345815761965509,6.222741586620369,4.777104700298938,-2.0582020002286243,-2.901740206723169,5.78362570889759,1.3655448003969157,-1.3766690620306914,-1.2259888085575954,3.4602177019226112,0.6691454087750905,8.108493914754927,1.7954052779710423,1.276014721031674,-1.9441419771223314,2.660255320909987,-8.09156543330729,-3.100335881006231,-5.368231328807721,6.90410770879596,9.205042454995397,0.3890787422184507,-2.079416059300553,-4.010634335962104,3.121254550721128,1.7678244581201459,-2.3393080365978682,0.3976745253097119,1.4779257315288301,-1.5746697351037613,-8.619194670716553,4.710611782902432
5.010387944569789,1.2566359171984112,-6.33541199856914,3.292992471872049,2.1030311808563567,-2.680578709455023,-1.816394140603734,-0.5225073900927493,2.403407823992694,-0.991859717477439,4.928427140371186,-4.410382185315555,-1.46788300229242,2.3886868649819095,-3.176085655390832,3.864884977887577,2.25311037296588,1.354873437723775,-3.1972583270976136,-4.289425315862871,0.43809794671111546,-7.4200373081171165,3.007185811407685,-1.1809581076018034,3.066398128197548,0.4771206850792027,-6.950619790084631,-3.37547987629537,-3.293879569702518,1.192789203316789,-7.323457811760005,-11.027610684177816,-3.227116714590416,-3.6379329204297757,1.6847208390187716,8.07918181206418,-5.260344290651973,0.5555067525617319,10.373248700291526,-3.1515561357924855,4.833560201729185,2.4087386533414703,-9.50274876877282,3.017229401121556,-1.3112618853173341,-0.5389884668519865,-5.4259348924525925,-3.2016886042330297,-5.293390112018317,0.2608306355714753,1.9776721387424643,7.7184748724305
-2.2968512696122936,-2.0108990484086284,4.213207439203892,-1.4445856625065163,2.8879942048202314,-0.0966612164684813,-1.184597774214732,-0.35227883990296316,-6.212110482212248,-6.2971588341061775,-0.6353415328429347,0.8695131793095567,-4.043986901564731,7.511399712281646,-1.5093771099762021,6.727419910439369,1.7562847781361832,1.0253779804593819,4.430469976774033,3.0286012086803558,-2.1681359961980013,-6.0333225531043615,4.914914373381585,9.928096333736017,1.8067415447700568,-0.08865065738174506,4.968787836048428,1.8391869354219743,-9.26672547321225,-0.5686923081149725,-1.4349305547039777,1.7516152773002835,2.905230004387813,2.969529776593388,3.508634439121878,3.5793427973755496,-2.8661590988012287,-3.5010825384315942,2.2586522705462175,-2.386762275169289,3.3649602835663965,1.112778966310457,-1.504901697108309,-0.9488852080330166,-1.2427187723864854,-5.051515204962926,-0.9214283577384225,-0.09661238479331002,-1.2107015072591008,-0.2962959057967061,-5.763054835857701,5.305199216297942
-6.063969665448035,-3.119767816549335,4.593498005426634,-2.1766615460688956,5.569335755308079,-4.662946111794834,1.1848988181237123,3.346220252445474,-4.883079736056733,12.146680397699699,0.4239953957867587,-2.844679343354645,1.276527596600222,-4.849081526636834,-2.9313025952390275,1.626972186452775,2.502878296119721,0.7502674435031205,0.12692658367079984,-4.754202554110668,-1.3270270624365337,1.508126607050072,-2.055788136352693,-4.157438915659136,4.781600331092707,4.524386152869015,-0.6611622263324954,0.5257701509335524,-6.289621171398452,-2.6590962609573636,9.983438674700464,3.0446262211511934,-1.985631615506543,-3.8802777278891867,-8.021858072297857,-1.6297606647380245,5.587953295433465,4.493732629305032,3.694319617367524,1.6268675112821431,-4.808925984487812,0.7259796039799951,3.2199780109317224,3.158210290382997,4.653912534391983,-7.4443644438545915,1.072127904268632,-0.4932704961385022,1.0608914955728457,-1.4169578933795746,1.60671317148381,-2.713090762728443
