xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.16498085718744698,-0.07194855114802987,0.08852755221358896,0.2447657378190387,0.013326849573198657,-0.006685642711120427,0.17928058415050063,0.10241881825575493,-0.1959849945371902,0.16692872201874012,0.12207268507517875,0.15722259239650094,-0.1035249923163633,-0.038268963899493164,-299.7906273159103,-0.04935774041677113,0.1591895709936889,-0.047000389593371106,-0.09588308599485752,-0.04474727153865151,499.9438797142961,-0.04654449255044896,-0.05963165284709646,-0.09152996032447985,0.13023020935221374,0.02510073219487327,-0.11148545868497078,0.018561995812069795,-0.1193896994666103,0.07186951327123035,0.0228687029781413,-0.028350846116802532,-0.059302105658980475,-0.005226363526378463,-0.009095978297863268,-0.21677681646047944,-0.26398257709694367,0.039024674570944155,-0.020475851670875834,0.11028201754782677,0.014680326066793077,0.045613801808805136,-0.10109284501891676,-0.13012348509820496,-0.03180609659704647,0.11124132529252256,0.0067037916858017094,0.05862221034983352,0.025669954997685696,0.1609455584528448,-0.009316539433172878,0.13048808525179337
-0.020845058849358934,0.09806295999200154,0.008162141637216591,0.009912609570558022,-0.06582901894292305,0.03608025714208006,-0.114902345499956,0.15784300618348535,-0.01549470974100539,-0.029618591758744945,0.2019242910575515,0.19578341213981418,-0.08182094985957739,-0.20474052335390258,-300.154936108618,-0.12270623986556402,-0.08475062890368279,0.10442469791749737,-0.07552381184333501,-0.19046036037938982,499.7492899619734,0.004971123480856675,0.05389359468369717,-0.002513209078447732,0.15718273519188247,-0.137309359507863,0.015042164011252355,-0.017239827775363547,0.11954802562957954,-0.13602310050318542,0.08844207417417149,-0.05873949613947939,-0.00754257619046434,-0.14993666473575562,-0.14418729598038407,0.0023018934885859293,-0.03659839436788483,-0.13908379704963508,-0.08893773424975018,0.11133276565607969,0.14001851279734345,0.031027887843953213,-0.13138518340329536,0.19313467199153234,0.017062092314768414,0.00883783782233595,0.06575631893446662,0.07032686509974667,-0.1291436748942732,0.02338995916018041,-0.03654938556298358,-0.06069110561455082
0.02696380850084746,0.01814094324548154,-0.12270045893307031,-0.16244759513899462,0.09629303236653958,-0.16371041520872864,0.12237998074192241,0.010468029729114139,0.05826429247480981,0.040288303120628886,-0.027885362582359425,-0.13517629442015813,-0.07147741354793356,0.109993583576838,-300.03439640046,-0.049802232193207036,0.17386076846354198,-0.21913191147872274,-0.20326647750461302,0.0547352349097039,499.93691458752585,-0.01728666178348841,0.15237107162767918,0.11667600223440838,0.2122652182243762,0.05370649098635597,0.03839217633120909,-0.11891368622264234,-0.15322597130370327,0.05266625599981561,0.0617330965696062,-0.1032020986785829,0.04520505400552168,0.14044828316226365,0.07729376162586682,-0.09052930488652272,0.06733552638754958,-0.07062917745000918,-0.00667144713416095,0.09144446321286806,0.04644280711791474,0.0429100417313746,0.05116450454804418,-0.06806066512887761,0.08516435675136076,0.07513404926436895,-0.19686318012691262,-0.009930121632763102,0.02660127788338043,-0.06341757409248525,-0.024003746192858222,0.07162679447906642
0.10141076598039725,-0.03390704963141843,-0.11992527102039965,-0.11903666976413133,-0.05319409470872769,-0.0869901780186767,0.020105403794077735,-0.14330956370750017,0.04365571428134875,0.07468237898528142,-0.1391465201957157,-0.031191762264009888,0.07280898492772624,0.12981520419107676,-299.9540682257539,-0.09368063052668976,-0.008703936708448896,-0.08846575149963441,0.15444715369937362,-0.1343805560515191,500.09052616874203,0.10104167915638063,0.014541083016003384,-0.1182404213939745,0.1614865366568342,-0.005477780721571404,0.043422139264199654,-0.0019712201120402296,-0.10137244309803638,-0.18505198479924206,-0.023991660211676667,-0.024075927460895843,0.03686149249100751,0.07568473877389736,0.09668095037610192,0.2045049244196705,-0.03708944055506589,0.07031016566204022,-0.060386398705955226,0.014523825483962895,0.06698528389983188,0.01610203192462665,0.0796161194513403,-0.09874910763150026,-0.05336586472211651,-0.1174253177661714,-0.016511116327506136,0.04761419161590492,0.04417470912830212,0.010164462016512284,-0.05039320207309307,-0.16314570455236987
-0.12583215178814292,0.05578030666941678,0.14959835681606687,0.08414517360907087,-0.058249255402867794,-0.006352297498263781,-0.08483583347892805,-0.0749221480893398,0.07203535716748223,0.025594013413440114,0.08365769976078899,0.01037170085773653,-0.04820321959193222,0.044838195809171914,-300.0258255953923,0.025333345165979404,-0.10263751727131645,-0.10998527669831529,-0.10096190225970897,-0.07765185847007154,499.927357554799,-0.024237080613434707,-0.16691670593672805,-0.0892676769494149,-0.08774809728748753,-0.250030347804801,-0.05811201821328266,-0.15937974261466348,-0.028113205609245552,0.024170765202566735,0.1595715652380122,-0.14037622126287166,-0.13522999179826628,0.006965376353398774,-0.06870490200425591,-0.049519026748240186,-0.19821904634329934,-0.08588360686610941,-0.07581062261850768,0.007629090468897349,0.010695970934517839,0.03010562323770735,0.04315494429658937,-0.06746967281270819,-0.033100634115725704,0.07095664531295852,-0.144905632550563,0.03002768721266477,-0.006912784405263217,-0.018095567861261475,0.014049645671126737,0.12672760188494728
0.041544897992028255,-0.024915978350890013,-0.03327175615975205,-0.06896415960681594,-0.019182690135192776,0.1897170371698369,-0.05355200403387411,0.04945102714032547,-0.04780243349890483,-0.0009082921619998669,-0.02175716188535161,-0.030943232753512424,-0.007011418975861367,0.013923357026825163,-300.16408687354834,-0.0229158515223339,-0.13906189380125508,0.07395123697158801,-0.023263813598173252,-0.09825275906797418,499.9965158100929,0.1577171420796145,0.10137346120433147,-0.03464463596008653,0.0037784688655006257,-0.11391228306244186,-0.0008064073996444766,0.04676171632785362,0.057665959966613806,0.017484596972712433,-0.03293623779827231,-0.07615305177109008,-0.0055525387210194135,-0.031594418807038616,0.009656771601969321,0.019582072024162907,0.038621591526585564,-0.24837374338275914,0.06393695574420948,-0.09328461660800805,-0.054535376393354845,-0.04306615536806581,-0.08940034940651786,-0.09840384297704718,0.09906412393497149,-0.18526090870373987,-0.04516265316141159,0.08758513988438042,-0.05095183530448785,-0.04657530361375603,-0.05377410880740349,0.05646334429399448
0.25807111094964635,0.07122425513130957,-0.032059079977624624,-0.20768701812329593,0.04048849000667113,-0.15235924973416723,-0.15915819493349997,0.0484019308100016,-0.055071570160053575,-0.15268003691989265,-0.0840167330925269,0.10144374429557668,0.13434876021492942,0.050368110317713294,-299.90013125893296,-0.005655453859845303,0.08163702583447964,-0.13508753753933403,-0.17737998034429336,-0.06642654880948735,500.05494713237226,0.11080212510112818,-0.1636151406975153,0.014707035576487669,0.058146751278169866,0.002390881250877233,-0.11178831742287139,-0.11533436221102039,-0.11092079914753875,0.17166978110836673,-0.11874007223223618,0.08679341913058736,-0.12346040056538032,-0.054693609926692144,-0.19240331091983032,0.03489395796743123,0.014759207113992395,-0.06107759288560394,0.039732288437766265,0.013265690963669164,-0.018639955566231516,0.015711893176377025,0.11209447901294388,0.12643876884549474,0.021394172155383598,0.0949692691143459,0.16300654758400976,-0.08666283958051615,-0.07128209799080319,0.12211684126649627,-0.03567485783217144,0.12090545863661505
0.0020150530920239056,-0.011365843793767965,-0.14197642865531995,0.09961725015387556,0.026375881030943085,0.05002762814547214,0.016871379748301083,-0.029566316979721525,-0.14749784328652515,-0.04159797328047809,0.19014432716234744,-0.05643273067664352,0.04785952918390946,-0.08415370018605517,-299.7625499673182,0.0909197887233945,-0.1254337548438824,0.05590110256885089,-0.13854012974662508,0.03718829769159129,500.11122199932504,0.08029483815417773,0.09192331063770004,-0.041055708503652553,-0.0654710400488262,0.028140121714137285,0.01655937401496618,0.0018691834407795075,-0.021468632287849374,0.18191503078075866,-0.010274403072254175,0.02185667105178199,0.07143288939492547,0.2693611777083568,-0.050007710942690645,-0.15296301492023762,0.012873474134817485,-0.1701535182016675,-0.019225710485678584,0.13803952511834713,0.03343438997283699,-0.04678444181865291,-0.06658698591914711,0.0883563407379654,0.04400540653402801,0.1005109813067489,0.18064119556510227,0.03530598141979983,-0.13585655519735543,0.045994340778281434,-0.10227330726720546,0.11702297739225898
-0.15838296433665244,0.08236075441316035,0.16075245365641957,-0.12336803095737053,-0.27890349437162804,0.05272955740443597,0.10721735974402341,0.0035303727776821955,0.03115148584869001,-0.04347274513585659,0.05095850133188841,0.06593645696598373,-0.04679160727431844,0.15541717351390627,-299.96434695396863,-0.03642799876327713,0.07762942555579935,0.06303691793695246,-0.05085393990932494,-0.0759191664723405,499.86686930431614,-0.053532165149603975,-0.01713703910169014,0.06326951424097535,-0.10884606559645338,0.09236086897677656,0.038968016663183225,-0.11040929108583988,-0.13475529217551604,0.07818432067730258,-0.1560474995915665,0.04048969342220705,0.10446908892378082,-0.046505637085757306,-0.07050768000615695,-0.10821075808290465,-0.040731113527713525,0.00911964869666869,-0.15110102593458485,-0.013380816809715437,0.01889557071753074,0.12523124054811394,0.1046019450457798,0.003184716373685659,-0.12393580198654526,-0.03272150156632941,-0.05461183130482336,-0.0602095526027622,0.09507783406450793,-0.14703172808912618,0.04071495816615106,-0.05236049778750305
0.037113200014356626,-0.039252026304122264,0.04583621012316121,0.0019737135116700186,0.19286129447999004,0.16744311486311036,0.06938704327826443,-0.060245029914549164,-0.24930060745418367,0.04761052570277474,-0.13359725338522152,-0.08522674357756216,0.057462019638875254,-0.07483240777445452,-300.08312378647986,0.11426650747519629,-0.035416709453053925,-0.1715513594382938,0.10989341879347828,-0.04344335179270598,499.9351389506405,0.13868030622715566,-0.005984514090450284,-0.0782675129113369,0.21821490017495973,0.08056752762067185,-0.05146586376279636,0.1523834646799087,0.007244753168683309,0.0407814672409912,0.04487005051541862,0.1882482847509959,0.08284997503244507,0.14148925073434424,-0.06616709537495102,-0.2133975461111537,-0.09264876484807762,-0.055278353398712156,-0.1340510292921936,-0.0027846786101021377,-0.0008917691109123693,0.05029571774001227,0.00570668409674198,0.1923392066321867,-0.15940530534646183,-0.1352883748934108,-0.12601997126336892,-0.1634150833700873,-0.10040778977270617,-0.027145637386392554,-0.006159227532571371,-0.06047979781109519
-0.036360565279753,-0.12892765154111874,0.021553436219506818,0.062207775795392245,-0.18964909987401585,-0.029382506035016923,0.07289209645956371,0.082702380851915,-0.14037934572891309,-0.09702385756802623,-0.011454837979817199,0.12486978984637492,-0.10913988712109035,0.035569462868056484,-299.95028625792384,-0.022172995782162336,0.19432556891183872,0.088183292541123,0.019144659293088943,0.13185714524125833,500.0938751580293,-0.1779598692493971,0.286316540996665,0.02245383659360146,0.061105492598373334,0.06873812476674468,0.09419360679244583,0.07823175313735518,0.05972418585938993,-0.037830239799073545,-0.14637539929482912,0.056692907691472755,0.05000965096308649,0.08709306369522199,0.06108076262573379,0.1629743495349314,-0.2788849105637143,-0.11237348616229209,-0.018080995571898486,-0.059773151361485845,-0.00492173336898617,-0.2549311099812179,0.11253150814618251,0.10509872976915301,0.014050675568335023,0.04119361528716897,-0.06471784246318234,0.09958255999810604,0.003159538428036178,0.056696585502637654,0.07137552691828078,0.023283095640602103
0.04779859872282842,-0.1308061489175765,0.07158065881336427,-0.05286791592237372,0.06299225190805624,0.0685621844321278,0.015436751339574601,-0.019045410853490496,-0.11335448794298525,-0.07132447399673535,0.0092686556925366,0.06163992836772441,0.0833573450373589,0.25638568859441485,-300.1537638096687,-0.0711748543803822,0.0996902778071007,-0.022573151259890355,-0.0022598632482622723,-0.06935303033217648,500.0802675962612,-0.11476007575703058,0.08868882518960096,0.07770613290056846,-0.07680163451104283,0.02044012774330939,-0.02547588264993554,0.012444172246897617,0.1528784182731428,0.17545770842549963,0.02808088433919566,-0.029174565680960374,0.09601172965728666,0.05387565336026332,-0.30733858475326925,0.02101396996974666,-0.023568016112576,-0.10290632879078165,0.1558748754404198,-0.12204462862442551,0.22538344197369167,-0.2309636562117081,0.1041266127134992,-0.06151049552587245,-0.13658407406378373,-0.08563820960387006,-0.07391673363918563,-0.04047618359855996,-0.2524616885531056,-0.13461399409712457,0.05558903502835906,-0.10697452085348542
-0.07327271554960156,0.04167487008553206,-0.12373629174486314,-0.14444536538411068,0.05839680394917396,-0.03171349773339746,0.030932125524947125,-0.12752998350873168,-0.0666134856573212,-0.012208837632867849,0.06996742908682163,-0.10026239369102058,0.038212791576463526,0.022175769811984915,-299.8932253491175,0.02408920341412038,-0.060548762246185744,0.09828098996009979,-0.15114128117275102,0.20147730619420498,499.9698690591486,0.005372541943653372,0.21138112539383794,0.14972507565139584,-0.01618732701082526,0.035540506249390355,0.026111417463584842,-0.05439631270860166,-0.20289055061609473,-0.015299218162359822,0.038647552031371254,-0.08742343908528549,-5.5236547125111205e-05,-0.13343612004240626,-0.0924243482364013,0.03692986655718633,0.16108462037818216,0.10628168808173158,-0.08235280122138562,0.05727210603015936,-0.06162890292909911,-0.09110844757437758,0.11101947604315623,0.05382299210091943,0.051446845480769644,0.22319793559349133,0.05114584705588735,0.0035325377522831903,-0.030108057465513954,-0.033714293819065204,-0.2412216952885419,-0.006240657179129805
0.07624656909564335,0.056647929722326046,0.058500653386040616,-0.18359895438541943,0.13228060778209658,-0.11663091486161484,-0.08892103496486296,-0.20811139596851677,0.062344221956898795,0.00026546735430336667,0.01536153945634526,0.05543162243252056,0.05386184136749797,-0.007713987838921067,-300.1713993863092,-0.10146164876628566,-0.16794606023862968,-0.16564065486939497,-0.060280093841295485,-0.03400806844545816,499.9166619565986,-0.03855846775217811,0.21285467599856256,0.032674290376808766,0.027143888838687954,-0.009790763140806878,-0.13288280408994987,-0.03125401068004121,-0.17546268546762245,0.029933057099942557,-0.03426783098440013,-0.08149600164629889,0.16330085577977194,-0.023961079571246,-0.06994768329454303,0.20874075226957675,-0.0991518671052004,0.062284797646808124,0.04736391645412989,0.09279828933070311,0.19140892080998528,0.028237676522098454,0.09053518683374931,-0.10853710132314748,-0.0004967334760115802,0.037854132376819526,0.021188748446497867,0.027171669538979277,0.24282848619258016,0.08296376936549041,-0.059049822226200234,0.09049198432449225
0.011643362375351369,0.07414997826750327,-0.09787816118524745,-0.130070890015457,0.08159723105962095,0.11461839138929034,0.04051870328352553,-0.11141596126137665,-0.060439104543556846,-0.022764456344354866,-0.13635995207575466,0.11186258333376078,0.024628305257622007,0.28548831792534113,-299.85003417808105,0.15304530996626756,-0.07392871467617389,-0.1341124843351493,0.15245876786098073,0.1541061741780229,499.99655596311806,-0.07008189525954078,0.12572160548875622,0.04320753496984927,0.016232425482888842,-0.028544322718471783,0.06392469196559866,-0.14004900173852283,0.13421107381486916,-0.02292854950888225,-0.04080775636910339,0.006478257755293964,-0.08441387616711069,0.06116843405348389,0.06888091330365759,-0.002304283911887989,-0.16948430398571623,-0.04704386753546782,-0.1365051197326129,-0.17752522277207913,-0.1408556303208251,0.21078195071244799,-0.12218901311247915,0.07982899722121627,0.0011146575213121315,0.0658859580481694,-0.018529324147411985,0.006590639858575899,-0.10232123471194865,0.00359989263031544,0.00811603607782139,0.10665853233118916
0.1544961825500785,-0.0075026452989425665,0.12691262926677677,-0.2601452176745643,0.13715777871840107,-0.33040492535474547,0.10034891882265627,-0.026110470542804798,-0.1696446602725997,0.0031932529374557386,0.28251214197623226,0.13638652522509717,-0.11601301078496742,0.06340762025678424,-299.98570824139745,-0.10433897770303897,-0.21949980578408393,0.09060412137969032,0.17727120978575114,0.031192206426133302,500.18590403865795,-0.07192725594686221,0.45687752775715273,-0.10290957685855229,0.12048828054019077,-0.007740133148146058,0.08482437250585056,-0.07014166702119218,-0.06588106624490375,0.11019756632046594,-0.023733918424506666,0.048007584674757305,0.14471971093612646,0.1679983059799587,0.01215951491706105,-0.07376258043399816,-0.030254439296215813,0.1623662054748064,-0.13152562648851823,-0.07995025815237145,-0.07804997491607817,-0.1206601823518479,0.02374401574157268,0.09371408752967024,0.10402979221453515,-0.1886086073213824,0.0651645181027745,0.019729056554603986,-0.2223773944295589,0.0954432514293445,-0.022730125265156727,0.056876266530953894
-0.007097988836015399,0.06583805849312384,-0.0372003243160538,0.07674565271789152,0.022700456661336334,-0.02507697905595957,0.13218718540262775,0.13511717575657345,-0.18996216702206056,0.06196922970686988,-0.0597586163267012,-0.10669548342133482,-0.06407948609268344,0.07617471726346711,-299.9275185368363,0.013268135158184167,0.18669525563869163,-0.10029113667643429,-0.04743296432057139,0.1686537039329777,500.07964887019125,0.051221623931149624,-0.07710742925225561,0.024235071203447894,0.10054927479031923,0.14033944157207065,-0.12011951944093416,-0.04897220638159269,0.04253920178127037,-0.1555227565239793,-0.10269939883697461,0.11924234543977053,-0.06341465772525767,-0.014937365490556541,0.09288944909012034,-0.025398864079214763,-0.02189553042295464,-0.038784011990523566,-0.03893807012684296,0.07636254692076512,0.007821486593297148,0.013289615487725753,-0.14029561940538623,0.04541674290497695,0.02749054601074577,0.04962107056554926,-0.07803518809446186,-0.17606648821902676,-0.07670807863823226,0.004836406176572399,0.22652228530122578,0.11720638651415104
0.057087169955771504,0.11817055505198126,0.04080423943535617,0.07768262475774022,0.0620096514213672,0.20494965269777887,0.09702464800195679,-0.05646089440191693,0.05594754307592434,-0.017796144528453312,0.004852035382882882,0.09555302277755257,-0.014461688779518912,0.01845545175056713,-300.0556293459825,-0.19446930470138357,0.25596817726745885,-0.06059675208927834,-0.1173136178738484,0.14969511977799513,500.1465841014769,0.03620191423339638,0.04795218009376153,-0.009336361790644863,0.05484048738859279,-0.06141236935745601,0.004309678390491351,0.07119215804961146,0.1787757519197326,-0.0473122915333799,0.041713033459443265,-0.01337626617984534,-0.07412165398614529,-0.08852052567314952,-0.0604285953128541,-0.017811760101627116,0.26179662142955396,-0.008923427415845047,-0.14938158709217705,0.11942172723494691,0.018637405374985136,-0.05472806061717566,-0.005952994925731522,0.06865206354947555,0.21150626817338036,0.22131566011750384,0.04732473970323027,0.06311314118337372,-0.01631463464808749,-0.07972026032947832,-0.03849112917235458,0.017592494534402807
-0.015707475919471452,-0.17985815973667965,-0.10816487719531734,-0.012643714565064586,0.006814308530462192,0.02580960685332815,0.003924677649402996,0.1879735882152336,-0.11258832587817601,0.005389770835757487,-0.01798734530233722,-0.05676277765021971,0.02480712666180964,-0.060080603396803725,-299.9803190408312,0.07978619873926124,-0.05507635606244365,-0.08314479886554324,-0.007008960525546006,0.008381625442378814,499.83211417037114,-0.07155962058144867,-0.09879199521519944,-0.12521311654377212,-0.08955948417176611,-0.06262743667889818,-0.13691122273920675,0.26723921747739904,0.03825179764964912,0.02776367466870211,0.07297790066957974,-0.081068913382607,0.18278210388937943,-0.022494208831708364,-0.11298660419761489,0.12573895120282502,-0.06374589723244777,0.031474957362859955,0.0665336473291556,0.07220202262425,0.0839792653095321,-0.12293493032286949,-0.0716974225946602,-0.017790326063155542,-0.14756770288062745,0.09629010028281712,-0.00926272242753841,-0.045619333223813015,-0.1540290627867425,0.09827521356779795,-0.13631065462844774,0.07708510460520285
0.03163857523532558,-0.14249101048081422,-0.0648581230023639,-0.11631843845219883,-0.09601942634955168,0.06353094047790175,-0.11867945464866754,0.11519144681406013,-0.14274179716489171,0.10123287677897413,0.040664451389446216,-0.01914838617632265,0.008556580643374756,-0.06290598526070856,-299.9712554514778,-0.05475805322816727,-0.12816673966154274,-0.04100245160703051,0.07752953018854089,-0.07311781243935103,500.1340491175117,-0.08080561801451408,-0.016674139057873117,-0.3227118588308366,0.03482905093917838,0.014745786914888329,-0.17520835872443852,-0.01060127743084692,-0.1074503577158978,-0.04678985800037237,0.056363850727082415,0.0110543116582743,-0.006726638676908513,0.09282824344446808,-0.03309618824136182,0.1551089885913183,0.05865522097621561,-0.02139417211780558,-0.1327622936079423,-0.14611712408001137,0.14407224504884417,-0.22377231800779615,-0.19554750338414276,-0.13945202614779595,-0.0681787122951349,-0.023159007329632983,0.018009192062412218,0.012735409231926984,0.08275470391842635,0.03497141254679807,-0.061613641009483744,0.07225237547368099
0.03224200384853678,-0.028042756913586576,-0.12948974498357743,-0.15360116287529013,0.1300550552663907,0.06614589595872178,-0.0028766250636212166,-0.1501814730895149,-0.05306726347834878,0.054959386386364543,0.021900639382754418,-0.007201725840001855,0.008739285261753306,0.07972348088369974,-300.1734069097591,-0.057371826384383345,0.16392854248014466,-0.03518987230120788,0.07364007263589199,0.0537445428093704,500.0509384911827,0.07424134407911177,-0.06623463173628323,0.05054709089810586,0.05226626330848442,-0.013178015934872318,-0.06340276189744386,-0.14282844547315035,-0.03986017642789177,0.005537054168087243,-0.06423099025637873,0.08267428025604334,-0.09099977108266186,0.03727993165996978,-0.12316147311868145,-0.005417926324426147,0.10452225251766663,-0.09497557787154359,0.04246582914397641,0.04569971740685065,-0.028182607136316474,0.01724194844246023,-0.1575690724037761,0.15953559120516583,0.004891847368321764,-0.016797214798068602,0.03500366258159169,-0.03451668832945524,0.13314103816211711,0.006120351457262164,-0.039502827929663295,0.08259507860622564
-0.005451156860351771,-0.07860277755871235,-0.18093589697261547,-0.008730290876911564,0.15821612525326825,-0.008778296014872919,-0.14482254551685153,0.038926213960158114,0.1102622921151272,0.09510496360250648,-0.116040316286038,-0.020726201592076016,-0.09508691936415,0.009704262034602604,-299.8161393509345,0.03150999713342967,-0.053362806083800944,-0.08084376112544239,-0.061943814397602714,-0.04038758103362177,500.05396590432076,-0.027244808150993907,0.11368671122396204,-0.10942785454813819,-0.07766827276434793,0.048874725413405255,0.20142061560590113,0.08524936761046399,-0.015629718451829127,0.041363528773587316,-0.07270439759055021,0.0998312619332842,-0.20431017501044738,0.12136489359768998,-0.18647172433835324,-0.029192101838511286,-0.018037243480304468,-0.021292694960038806,-0.10768494902198666,-0.12863036454086652,-0.14521644075590842,0.004936628803649014,0.1280899790342279,-0.07945012310349486,0.12869875398000907,-0.028376059933275594,0.08464138813035976,0.09682159063131342,0.0894363223610611,-0.002760073670591843,-0.17148898811616337,-0.029610383493599287
-0.10873653382677913,-0.10478672581892695,0.01391516996260158,0.06779483784583046,0.03030307533036295,0.07427050172120461,-0.05981400744405735,-0.09610454711466937,-0.026207095781801137,0.08009412556107853,0.07362781012617849,0.25308369357170296,-0.0005494235301316783,-0.046784863091381204,-299.95286020564515,-0.02685196876590483,0.056841527155950936,-0.11554441218081418,0.04118105386115514,-0.07692610966924474,499.9946655807518,0.13054864973134264,-0.14162757881217988,-0.08808473694056923,0.07003152387808653,-0.05346145229396583,0.13346487284085226,-0.08070145362646904,-0.08557295560199886,0.13479251919140053,0.08969048590104838,0.043800498152912114,-0.06458169385347788,0.23439581640692464,0.03350195825466522,0.15029328690081648,0.017276638843182642,-0.26099339350269257,-0.001789130663762273,-0.10492642623255899,0.05743102621122777,-0.034116445001195504,-0.03789203051589837,-0.2315669698251872,0.08668739004895717,-0.02118980211746043,0.19041833578954961,0.06562774104146284,-0.013768240771274837,0.08109129185776962,-0.28156897857192525,-0.0034126499644716347
-0.11753677070431659,0.01943403531334679,0.12513657130404532,0.10819957148266363,0.3037398469734625,-0.04388704984577374,-0.045167216817147735,-0.05531165097237897,-0.011804390011957551,0.1160278300592813,0.00848830599821918,0.01758716458280127,-0.20747465135714235,-0.00958164671650909,-300.0088529500221,-0.017432187823518217,-0.09123300725735123,0.017206165326085827,-0.1801342045964977,0.013040196176738648,499.9829559859228,0.18173610720203304,0.04938536518442106,-0.08597624209140838,-0.010011096322363492,0.05180379665147419,-0.06410188066530699,-0.15400680367646014,0.08881028639284214,-0.03959359503296601,-0.09100986238638363,-0.04328852308405215,-0.0705424900951345,0.05069442566349783,0.20969238221629127,0.015977705901048668,0.03160679188191975,-0.18487890898009196,-0.08672411661463397,-0.1113717344514663,0.11377047553361237,0.025083787080345782,-0.0365245730918445,0.0601652583138821,-0.14813808889279506,-0.02929969206264378,0.022244245699224018,0.09392521001524799,0.0029167079407564057,-0.006824297563331103,0.15211743638983863,-0.06609909099450742
0.12917192851984927,-0.1843845505666754,0.05574498917126635,-0.1094401382007312,-0.01321218827372798,-0.023448003204557546,0.040377611791398926,-0.007027219439846028,0.06655086412414499,0.15909636621632559,0.04824459002965788,0.014150006940373237,-0.17974816127064552,-0.05969156561387549,-300.0359223750125,0.09546859669391612,-0.03500688807212767,0.16266212270252373,-0.016972916271329904,0.0474767791197048,500.0923015913559,-0.020604232946012265,0.1014989823636207,0.0383391539805312,-0.0077295971326225305,-0.06467116618235319,-0.0957373324031002,-0.049496192623887804,0.0028784190032466015,0.044724768958241914,0.059383575045889696,-0.12450313574521066,-0.13825233258319297,0.004987452370731312,-0.24455607648359046,0.031506991531096894,-0.13957535832466547,-0.06750614139048389,-0.08599231290243681,0.006191439054698222,-0.1108694898941063,-0.1357114734799852,-0.19346312205370336,-0.14529902965659772,0.12402261071482928,0.10819385550354021,0.20234571584709715,0.05522105813768168,-0.09921596794515981,-0.09614655112284337,0.14188573203697075,0.028572564009073455
-0.13770132727206422,-0.17655953046510955,-0.048291017370791604,-0.11530219473504214,-0.15129571691230884,0.08121648147762728,-0.032152271641113166,0.022600271731196785,-0.07333708274118188,0.024961486864463325,-0.0550028231108278,0.11782715288962764,0.10660708770016365,-0.007697081703190617,-300.11369144467784,0.05583289597938809,-0.0004602762324026323,-0.10765480269737429,-0.021511610705733583,-0.10792146887562629,499.98139125010783,0.12788111670128988,-0.09756103441942084,0.06497944902942245,0.0596937012974153,-0.013505385156891437,0.015215938669816416,-0.1551440818531096,0.08072692929654339,-0.1205989733259459,0.061306160679091865,-0.06005016359513632,0.020296269826810792,-0.003210019920575645,-0.11103239069112303,-0.023908546974349562,-0.02539168162535993,-0.12914509291509998,0.06774305596219755,-0.027688193752048302,-0.00024044295251726634,0.16797404486277234,0.00955908539181758,-0.05512122754817578,-0.22935661229693804,-0.04550229350792613,0.07688953640896734,0.08953989735119128,0.01988113095875161,-0.09664007459346298,0.06387006123380042,-0.05011593965730618
-0.09946933691673204,-0.08722069514984827,0.19313682236124194,-0.19959757289935673,0.0473082342618258,-0.032687274210719486,0.02938350999718947,0.16914186362260128,-0.14427129964458016,0.010238554754214054,-0.01879993354591547,-0.16790303742264362,-0.043852778147721094,0.13329618823019437,-300.00870820701635,0.04094859947515494,0.026703906495292182,-0.08749429966376515,-0.10934532965400195,0.04881704232868527,499.8513141282279,0.07443439408649709,0.00961227673304642,0.11774958940057055,-0.012288102449529013,-0.0051583009756105795,-0.06507759146742235,-0.08174852554342765,-0.07924647236010385,-0.018079471216944358,-0.08338224854422116,-0.0960447888313281,0.009358865395435154,-0.0010196534416146655,0.02739524215179881,-0.07945945363203927,-0.06700113981766061,0.11532766994947029,0.05223432561179571,-0.1678276624041983,0.059387950243573066,0.14227382974040081,-0.06951351969634438,0.0701133448341719,0.0007141037255322001,0.08750014119481216,0.1342949392264974,-0.027162115452718235,-0.004515527915699401,0.10959400836603175,-0.1501502321847723,0.0737255513703404
