xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12.51447146968987,-0.12751691698967194,0.009176555770704172,-0.23393461981765,0.45762135453993175,0.4536503438483361,0.43960474565942176,-0.9779430108651707,-0.6546768635616466,-0.004008172851805762,0.6728236460160993,0.05523133846894687,-0.01609963938583199,-0.3471637180461039,-1.408864818339443,-0.6954759247527349,-0.33894198906176437,-0.538697639172016,-0.7329869899959025,-0.07206823132238986,0.1562213065684901,0.34112581568478806,0.28973912291125437,0.05292227000257715,0.3030536583076088,-0.6947850498326982,-0.9374785544212809,-0.2440498490383335,-0.4938196933720988,-0.7286416230644022,-0.010580777170513806,0.3695894804999535,1.0054924747750642,0.6402487716777429,-0.45647583687189797,-0.009029513655818474,0.7379679093835019,1.1679730844643683,0.011702190840024223,0.5414374905405317,-0.563694237851579,0.5578875196421597,0.23677935022224214,0.4887150270703942,-0.2837467111986892,0.26703441098973585,0.7893003659051778,0.5991228344298075,-0.09778370203313587,-0.09976346939507026,-0.3885046560613222,-7.899449903085544
12.29834273595584,-0.0336361086465446,0.33112798037463653,0.9187916775877837,-0.2919127119385281,-0.3079157400611886,-0.6789194605638306,0.7422209620730572,-0.5632567043311945,-0.19844542565623063,-0.029270259095738077,0.1825289089290885,-0.4278042772075669,-0.7070632987194608,-0.18323313085148554,-0.26362051843063605,0.25643772443071655,0.10757789101428593,0.4566179675961166,0.15895481473647446,1.5147425227067126,0.23245767178311325,0.3860410213990206,-0.18581876710519996,-0.9775305002177033,-0.5223914356517245,0.19322591243818407,0.6548004366567062,-0.6433834331040461,0.3430228379041797,-0.11495358052353888,0.34016784917533033,0.10286199008135444,-0.17078010699911908,0.3615832799296637,0.30337149782620254,0.6813766240617122,-0.5598075825222593,-0.42252938551155933,0.4260824000283238,-0.0859403814777228,0.035538553224395135,-1.0810158272810828,0.24449462879495706,0.30033776894602154,0.45243440013114816,-0.37663210326444274,-0.5627820055808472,-0.22639414648376227,-0.682367216926306,0.5392758982463594,-8.245729755705026
12.271269751308578,-0.447649132780597,-0.115947537521604,0.7125771772550206,-0.26012059153098915,-0.7404103628911661,-0.6538378219561138,0.17078324615269233,0.23182092488219763,0.39490188820940375,-1.0977190396090957,-0.2975485184224024,-0.12332937553316402,-0.48938120499577964,-0.568508894325515,0.6755520746022265,0.5283784611770134,-1.059374119235446,-0.369498047637912,-0.196592251350265,-0.03278582687155622,0.09672790871270572,0.8378705760482553,1.0788126425524596,0.36342492235489343,0.1632645021446541,0.11708603230101787,0.40163355200692896,-0.17485802040989434,1.027723148759967,-0.21532150429645647,0.3467183483390914,0.4916395902855204,0.7568269112715279,-0.5351204758376986,-0.6802197160741753,-0.3471234887320255,-0.9565177753521071,-0.18316600302332137,-0.6680484051004186,0.20896830755477366,0.4721649179340001,0.9025115792155233,-1.0253619634173716,-0.5915661327594723,0.14709496053314247,-0.09588106284462418,0.3160807443459824,0.7085217351658348,0.7030521656995032,-0.020409073200525325,-7.8181478920066905
11.926672064012587,-0.008585424464289788,0.07558124853483705,-0.07677862684198315,0.6832544797616085,-0.14955362542599568,-0.17035984785786476,0.2409498082112345,-0.30422747914727094,0.6569352462358788,-0.44270185542469676,-0.46790674975682867,-0.46269976539822194,0.4737877369745796,0.30237828578945386,-0.9728368531498325,0.14936116182896844,0.36861591682862666,0.19270352697814058,1.0951617915552763,0.19588146353546693,-1.0901210778561004,-0.7347305272023417,-0.7271985358075101,0.5949282395372572,-0.43752992698962434,0.6774707526762065,-0.1778983587522378,-0.036626234454037836,0.18698859427041883,-0.13993017216480638,-0.13970637939341132,0.1547502742191907,-0.4212990556650969,1.0538141777167533,-0.41608386951159904,-0.5522351370406394,0.2072456725625995,-0.8608940358640388,0.18535812530195964,0.16997255325893948,0.7402140658067837,-0.38251990432832605,0.1471446186131267,-0.4933420703681071,0.49501246216571826,0.05688036503377697,-0.6454853569424515,-0.5088136617142793,0.23419895779530145,-0.22265520362666444,-7.798126924834931
12.395007695150978,0.11325941549958861,-0.27219212105886564,-0.4793825093780937,-0.1723017544719729,-0.050652957618077324,0.22206976502324827,0.25312265515603094,1.1301052451193025,0.10939227450447819,-0.08243330041998849,-0.1672663868572595,-0.44377512876590924,0.5314882902576255,0.019116503557463714,-0.0026386824523733916,0.2308040809538491,-0.4014716271236639,-0.24807773558355792,0.24669958152269636,-0.028408719682312247,-0.17330208708158368,-0.12103006233980325,-0.5433806620996162,0.647539195809029,-0.196093472916011,0.5340211294906481,-0.004228063338915294,0.2416671940906544,0.4576733342971526,-0.3993739667990546,-0.38994254903275144,0.797022105951317,-0.4580846853422356,0.09179694891772358,0.24960753934909383,0.014319434219095865,-0.548855000938811,0.08661624490010104,-0.20984370834144978,-1.1110842087211337,0.1867867894678911,0.2649996033029261,0.2401099034588478,0.32135750602961294,-0.23048156569894676,0.16619925427798893,-0.13987428406954713,0.09225306239438558,-0.5858992229240783,0.3858476256267827,-7.801589873663647
12.614114992567151,0.30198469382959875,-0.44629770374576716,1.329583930517452,-0.35247080108850226,-0.5541964806695329,-0.2582014556024343,-0.5470918392686117,0.33670911635716755,0.3623227538094923,-0.27578361786965455,0.5711984652778908,1.1436891381369876,0.4704847706866006,-0.15654691148725258,-0.1513276174607641,-0.05707003323242973,-0.23542193619618107,0.627677761554166,-0.6513375245648751,0.009045372430942479,-0.5820248394437034,-0.03640993193054315,-0.6176119989237142,0.04098331136215983,0.4450579339923819,1.0902781576012501,-0.4691303096056192,-0.10562647601492393,0.3771160967972009,0.013321444381239686,0.11109856506104426,-0.29220853094493293,-0.4518584826435602,-0.3380873050669456,0.34492219339609037,-0.3139616117886858,0.60012937586714,0.6042322943123792,-0.29863956720258317,-0.02211664599123731,0.27662192013653625,0.5131057130237021,-0.059871279852684374,0.3355550700013978,-0.2331607188724843,0.4069300331063934,0.4176261649795774,-0.4315576717266673,-0.5283696640286766,0.07557966539734354,-7.588296211606276
12.323125825781666,-1.051689590239955,0.07201859543335994,0.24067787229643298,-0.3874732753052615,0.22360327778842334,-0.1031382191345404,0.11643669326771187,-0.26231348583886843,-0.8764168763426008,0.03400879805942945,-0.1167530052561043,0.6637139033123679,-0.427891596874279,0.11999320466040114,-0.5484232784096915,-0.06267814230693244,-0.27261962870257445,-0.1984216800699295,0.9296777445161236,0.179761147847472,0.3450060911039439,0.5557870824166209,-0.6340835970663686,-0.5136329620889936,-0.4147811630068861,-0.42994107827107386,-0.3038179996944224,-0.768170330403345,0.35393541177355164,-0.5628572449392434,0.15729336906947913,0.050213976291351256,-0.06360712464539273,-0.26353978964330627,-1.0127972384219701,-1.1601265110490924,0.1511551434770542,0.06128650372036994,0.35934924948767283,-0.4173683376691144,-0.32146627601853567,-0.6706849021853291,-0.5063280212979014,-0.41990617030995414,0.3089509372543552,0.5827787330062902,0.022126060138715,-0.5905129313215527,0.5257841368023634,-0.04494945054343281,-7.62461402575508
12.38376864478861,-1.0414656547484558,-0.47567496024546546,-0.48418518021419377,0.2809620818476942,0.11890861985939302,-0.5181515866205129,0.1300832526521717,0.3578291576756787,-0.2379608820604807,0.4845174049418959,0.3133584238611238,0.6912516058866448,0.7419027583355546,0.20478267798617172,0.21754953910704142,0.8173646871311124,-0.7229159026555032,-0.057375167462445954,0.04506094548664859,0.37243227045450844,-0.1256318530686007,-0.07183596668621058,-0.31381823270238063,0.11228267667114092,0.302075766074034,-0.7530847453891425,-0.7224427248002593,-0.6130673395081386,0.06142883031910623,-0.2487108867673845,-0.2636881498828562,-0.11328615399066666,-0.3528335240404605,-0.4198852149781492,0.3446539362932172,0.6196587529918525,0.10754872331993795,0.2109454605298857,0.4671346354198589,0.0032630539334572804,0.43866872319207034,-0.40095382561499504,-0.5358773930246861,-0.19678302264356706,0.4837784437287062,-0.5363556068707319,-0.5772331785397167,-0.4343511118732337,0.27852874276896294,-0.0990133315334622,-8.619935695712952
12.380065092225367,-0.965065985406136,-0.8550528746374477,0.7418756915363124,0.5682583587453757,-0.7012227637275149,0.5616402667836213,-0.5270017244947525,-0.6534450276870772,-0.018601006343672507,-1.0940547323190268,0.206165029912253,-0.0577344240679237,0.28700531247370387,0.2217413415112138,0.19406992983508362,0.7410001088139736,0.36380980991951195,-0.3680919781764718,-0.5336466836522273,0.12425946920719602,0.07040696787140784,0.03139367765110344,0.8703915022421381,0.0630568370293844,-0.23758540973906567,-0.8164855414105628,-0.3457202534863474,-0.30275681386527614,-0.21467744814330544,0.025570487707548408,-0.28229194941742336,0.3170468331666779,-0.44355202615370637,0.014132660853228955,-0.22331089067902843,-0.09182018245365506,-0.26103512624569236,-0.0798013703098784,0.21176480592224012,0.13978516402120797,-0.4783051979697317,1.0035491257991032,-1.050141734445285,0.020848712716959063,-1.165017958647789,0.25909727830916823,-1.1324298053885622,0.7390732752631137,-0.4010257127739928,-0.18096984714784017,-7.251778509489324
12.719179036176905,0.11262042975165741,-0.6841434017476254,-1.004064688036648,-0.33715662090987036,0.5456089476553657,0.7009744267004704,-0.01841487850564268,-0.7795870117210347,0.14308278727970708,0.2878726841416672,-0.6531107025722099,0.3944109604156722,0.48643714082746087,0.21969402083345488,1.113926068347996,0.0741385614309864,-0.021183139184496887,0.10382814543929925,-0.8903678234203334,-0.4746342745257563,-0.7844718234847861,-0.8782977463356597,-0.22062038227676267,-0.3677567278631482,0.31442368109879176,-0.01956195866369363,-0.30767811413858354,-0.13276663965364716,0.10295079148222473,-1.315004280220442,0.8805670297674817,0.5537249139224804,0.33223278085135916,0.5657890022533841,-0.6096117447189475,0.4488319091648044,0.16116240791110825,0.35444866085947846,0.3221495632417848,0.6573845414950156,-0.018576943606711086,0.5804031253343218,-0.05600539260977469,0.048610396469161155,-0.3384408556289417,-0.17256972613472335,-0.12412678672643415,-0.7646969559869808,-0.45815276180664155,0.25520923438796445,-7.96855456301787
12.243404223315768,-0.42978110441494705,0.509470043274827,-0.2971843638562969,0.04807360789877024,-0.609784950937729,-0.09553228054085819,0.36631782732059265,-0.07023353313154564,-0.7396656633807079,0.21309841968352883,0.21844833082837176,-0.5835373195727755,0.11742988746573302,-0.9740661665038911,-0.40129383334050506,0.02445896334812506,0.8574006269250813,0.958195784066409,-0.0012802306634272414,0.9886372849627763,-0.9004642797222004,-0.07523751428659972,-0.16545997712758856,-0.25767985484792394,-0.165879585764906,0.04778019794087423,0.39126641848301436,-0.06983824436433178,0.7795197267824033,-0.006251155363719062,0.3216476920076982,0.47985088046589325,-0.16430048066814035,-0.24205499940822717,0.5108002438667837,-0.29159986468493504,-0.11375326852806035,0.4282192586763371,-0.6518743038543114,0.6555685662730089,0.36239068713895994,-0.16997146729457052,-0.027960104432396365,0.009488283882519028,-0.018318087988077873,-0.07792406300515524,1.139206014741957,-0.11516100469984396,0.08917649422331964,-0.33917503010503197,-7.754594842476612
11.494012898565732,-0.5172528077618362,0.3146277932468875,0.15464832448686072,0.324259255112838,0.6037714763533027,0.12312410530883833,0.043859651531057225,-1.0884724972917539,0.1714704211080569,-0.22630699417125338,1.265438688684444,-0.08843063875062626,0.035704264957293404,0.05567337071010837,-0.7356960319021241,-0.25101821277839553,-0.21212826548244115,0.3325839650633749,0.4892800264613214,-0.1209649215724824,-0.3305805130833445,0.31429798655854935,0.06161323533103187,0.26617709769327313,0.8382574953647672,0.4116321016900848,0.2644245687798141,-0.30937517283685034,0.4078113791120794,-0.8946443999064984,-0.7641046414045597,-0.6623077260371313,0.1753510098405327,-0.666330966798965,-0.5935558266413193,-0.6441700460768555,-0.9344749253640857,0.49787489043821925,0.7088447677060464,-0.6923478721043923,-1.0431048300486574,0.5679831774892876,-0.490027049112335,-0.23153145796278624,-0.44075693805963795,-0.5541517869608736,-0.9910762196953865,0.7468147592155596,-0.6970353094971877,0.677939762072035,-8.573603655735264
12.139808531663085,0.23930573667924412,-0.6687326524692896,1.039199508589316,0.7874370179766537,0.05603383019946121,0.21909837996472692,0.33449592748469065,-0.6114428537636978,0.321706616571427,0.593170619725735,0.4604381430217779,0.37384550636010544,-0.663778115229428,0.0338770193334568,-0.7869815587745728,-0.3965598002359328,-0.18517116413037513,0.5484219319253031,0.4513496852426357,0.13335067894055896,-0.6848198940196588,-0.8665731671933119,0.322350836459122,-0.023826352794510123,-0.28432479782583914,0.43417653092058506,1.6362224285636253,-0.08069057534435897,-0.18568461734935995,0.2889677163906579,0.3259367672806808,-0.09450226699426785,-0.6908299157743178,0.3412210533883241,-0.5242958743140128,0.28973937543036477,0.2602072854718632,0.6195362420000745,0.09821585531491962,-0.20026493500989587,0.2333561023509323,0.015232859093702152,0.2849010513649961,-0.4908033210903407,0.34659527254320066,-0.48960221988436003,0.6680302343789201,0.7839635180689024,0.0047841348316730705,-0.254370214119697,-8.177392229590733
10.980916271256541,-0.5026288651183224,-0.2237559812730361,0.8368592412839717,-0.9911531328592704,-0.6359018593691317,-0.07310559951676228,-1.0555819629596606,-0.12464550824989445,-0.49271005870865797,-0.018353232960409284,-0.4104293085129566,0.45428570562109066,0.26353168660851056,-0.7291781600857337,-0.03302870897296817,0.09805158075511583,-0.577448614749499,-0.1336777146353518,0.14865279080941618,-0.2341219229349954,-0.6056850317986725,-0.4573907399920946,-0.18959419117325207,-0.12360794954057835,0.06060181462231546,0.546007764007916,-0.247165183303324,-0.3710576880836249,0.290356090890115,-0.7075780053379842,0.5122601233585772,0.2012211475492702,-0.3275039017431245,0.33261629572524914,0.4226744887652129,0.5470311419433522,-1.0285849846550188,0.7110848492393643,0.03640535590925037,0.21404415437169175,-0.025236785915038917,0.21841427330146054,-0.3796729990254009,-0.549871394578744,0.075386724024342,0.69847660346422,-0.3296134546042759,0.8887120675310312,1.0959888742348975,0.438221593965024,-8.08295433660017
12.207071744939018,-1.4789796418393932,-0.12875993705281427,-0.37223245208995576,0.28935195314983075,-0.06325791347084128,1.605390595702096,0.7197545692376317,0.2862353550479672,-0.44404525523397426,0.23775534360486866,0.37082133517542115,-0.1801975995673013,0.12535499717166468,0.16292147330761367,0.11781947722544034,-0.3869954423428388,-0.7557468665645366,-0.3170516356807842,0.7092411505038473,0.1319506606482603,0.35308436706491114,0.2067377126435306,-0.05656113461141456,0.30356166905334786,-0.5453063908988196,0.8772400589065996,0.9735258115596936,-0.837893442501836,0.348437430060065,0.23839854475501107,-0.4997246040147963,-0.22910503884887246,0.4291813697774876,0.4955661862981515,0.5948547679419237,0.12964055370569968,0.16557789460972075,-0.12906265512199866,-0.3005875955277512,0.05517332997093395,-0.05630752506106814,-0.3099810751782864,-0.2662945847979436,-0.07976590304535051,-0.060424199774806134,0.17962699554619807,-0.609132470373411,-0.2965104000687761,-0.21915627276252364,0.18392267738376583,-8.280168376800857
11.549906156460725,0.3840777784882916,-0.2629846283243947,0.29004141481670787,-0.23735228989993074,-0.3374824125636241,0.6131829324510439,0.5364954594405182,0.2259983729600054,0.22108930115496814,-0.16633175831777183,-0.00974310031254692,-0.8084454002769891,-0.21210456560345475,-0.537298604962411,0.773420527230964,0.6605867636798863,-0.181092788845406,0.06699278092501207,0.2144505967209358,0.6851948329602198,-0.13825198864175764,0.06987068011670772,-0.2902261594603605,-0.6083663377900564,-0.7215058806514089,0.6457926606993033,-0.5595084169812586,-0.5439448326654932,-0.1339900462796581,-0.5091508274057839,0.5292441543055162,1.5116672496890862,0.4614700828587611,-0.6647134755592695,0.17813772500319075,0.08109319743154754,0.4765256395451169,0.6900525720985703,-0.1647133996507903,0.2619869670231666,-0.5960217672706406,0.08952060837590227,0.20932194152875974,-0.17810234609476797,0.28562506937405374,-0.6948507180270125,-0.4858739041302255,-0.4713741922664036,-1.1690014887965072,-0.5074387610841082,-7.770729666175767
12.122793961023504,0.10500632075957785,-0.5045027954333143,0.25940209660456626,-0.4258280190549616,0.8300996437073044,-0.2690063780627095,0.14173508405983715,0.3019601958360925,0.061220254592469325,-1.153507543730833,-0.40573104968426627,-0.0721632034963926,-0.15107483766138052,0.10847907117055217,0.22354085840629181,-0.03963106787772226,-0.27442482585209993,-0.8230831128903698,0.603254358736048,0.2018339752055124,-0.3952928595588885,0.6266603786187201,-0.1349291216546708,0.17948667844498595,0.6989544014465431,0.01984589189470309,0.41833511571238186,0.4525837735216285,0.7808603051590792,-0.026153277890081386,-0.09519720416992225,0.2617253727794089,0.62157650053106,0.14431754773397407,-0.11244885401292233,-0.7169087611110505,-0.08372112098621429,0.7756854568775562,-0.9595462550848273,-0.040610282382222536,-0.49094890911201855,-0.31301100743365673,1.103326204070692,-0.2460606237904745,-0.28627156764052697,-0.35838501749512597,-0.6031170147535233,0.27833935052114983,-0.053877628979996345,0.9020964202121374,-8.966261561330327
10.990747865487792,-0.3381048631351922,-0.09806703981655411,-0.9874689033236742,1.3740306523595358,-0.02061360187387939,-0.05860021222879655,-0.4793593829686045,0.21341547942374325,-0.05718419389290959,0.08958371714947279,0.4956550879221994,-0.327742997450393,0.4457917579432622,-0.25096751124752464,0.5125010583307132,-0.028977044414760268,-0.6682571938465368,0.6608534029569882,0.5622264522178274,-0.24983394693982403,-0.2678352387618726,0.35194977836195274,-0.12343545553942406,0.7787245236344371,0.4266664203116028,-0.4267996950574165,-0.27279925411615336,-0.10877164820549247,1.0116731215705037,-0.6401340017258466,-0.9198920609864455,0.8028015108960356,0.2350063033235132,0.11978141967481541,-0.43115842528045906,-0.26209656497338585,-0.005239232009546532,0.1587996662284972,-0.26737228731918355,-0.2510684534234846,1.0630523556129847,-0.06557525741923975,-0.32969569169366975,-0.5100482866040663,-0.11679289932870349,0.15783235168797025,-0.4796485372747241,0.4178583620378802,-0.6709452805666319,0.3856652385501657,-8.829205443931167
11.586069035433779,-0.6138220056189784,0.4666237199455746,-0.4119545850850001,-0.7204144752258421,-0.8608897811703774,0.7363228044694659,0.06750263134660914,-0.1363926768413141,-0.8128760226820412,0.11676220390658959,0.2910380776312864,0.8000496588617793,-0.5500505557234339,-1.4850084054350317,-1.3644821058788734,0.4884562250035721,-0.7336549270811641,-0.24713832307166997,-0.40819723975717687,-0.38916180558695834,-0.2222515417019308,0.03701285581808473,-0.09523511790255186,-0.5838724813652585,-0.06250583237450695,-0.9090220176634838,0.27482910362136603,0.15940493836086145,-0.33264686597566223,-0.763635687594319,-0.5367283554602787,0.49222255966767403,-0.11347131660000423,0.10196694840527874,-0.39608702736307216,0.2598086879317707,0.062277743892180326,-0.03621305648086483,-0.4876287722727799,0.33130225749291237,-0.31956674239763794,-0.4406406813564447,0.1167372361253337,-0.8384095675534141,-0.29122993431475636,-0.3665932998243447,0.1759489007427067,0.20668464325780483,0.2822383952779587,0.529779062127443,-7.526291834240832
11.382630529212522,-0.10883356325638734,-0.31392042066967046,0.1378327790113611,0.0687208988650955,0.006142402680941919,-0.026204772337402107,0.9038588489984304,0.05724135830980456,-0.011945323602579652,-0.3912781101940049,0.98114983858308,0.23392904278264998,0.08450224968016812,-0.3154022455256804,0.052526370312896524,-1.6347342177244755,0.1073134769080811,-0.4149220901641258,-0.7627751369210124,0.21757158541010635,-0.605290922475987,0.017190761586455085,1.1849009265712815,1.097382596250035,0.299862986102354,0.08212271820191067,-0.9076056475531782,0.9407280718725911,0.5385144876565718,-0.6520540183059071,-0.3265023527526983,0.5176454622699838,-0.39648580065113215,-0.3317663062077089,-0.1277042577892536,0.16003807159361877,-0.19418211597769977,0.08904448412883009,0.33756992370663963,-0.02299441076839378,-0.4343083842651014,0.8584861912312853,0.47550924469227307,-0.49921324153596963,-0.15395929279917422,0.37511104360969133,-0.08196928578891852,0.46588449564472706,-0.687972392845902,-0.2302936659970719,-7.770284311113197
12.554452483270708,0.18699162548389944,0.35085954535781416,0.18444605980495113,-0.13668950659131326,0.26339996727227566,0.13705236133789278,-0.14674329575545514,-0.1983268822192151,-0.35536270307063966,-0.7048778766132753,0.21046772008571682,-0.1333039144787422,-0.5232359320652847,0.09302919491630011,0.11742594806586247,-0.2037441380159412,-0.041256119267918605,0.07017686902258312,-0.036614158053408855,1.1537091347533894,-1.1377068480851027,0.1316184398555462,-0.6025265716155574,-0.022459782965979738,0.7714582202689949,0.22499185660526702,0.1136130023463018,-0.4594815182945648,-0.4108197440955814,0.23577763715341069,0.39602703636378855,0.5889092919957133,0.18482198964123625,-1.0653367707527093,0.5303648165201563,0.345294003743801,0.5617846480052116,-0.18824785695079244,0.22741439955407752,1.0358767320146125,-0.07520754334242927,0.18073083746604665,0.4381334669482701,-1.05013691332085,0.8173012363107035,0.40409291451975576,-0.42133777771901154,-0.4214031910806051,-0.2566660651297997,0.04701136899597056,-7.719449159688232
11.736187165689712,-0.05322804033368448,-0.22071708356261202,-0.3968651937000464,-0.050871427364318524,0.369318670213225,-0.4295846432729099,-0.0674674467840058,0.06365978240309302,0.4264648384984356,0.28884919153753486,0.385934130106785,-0.4651169444584733,0.18707190719225175,-0.37661182993177306,0.17366780985147282,-0.850227917464153,0.30885514149449395,0.42846881685080657,1.157977746613257,0.782841859063621,-0.1430383517873714,0.5900482784101232,0.5150640230280391,0.3500358618917643,-0.40370320188480807,0.14564425163123093,0.07972308858398862,0.47482206689160533,0.7130231336519771,0.5728215803158335,0.5897050442148033,0.0630284733344754,-0.28498924656308866,-0.20236994268955696,-1.0760179047804623,-0.030470992112111364,-0.19705674348811017,0.1393711438355333,-1.0864423935286216,-0.43299310359758053,0.2933105693094521,0.3253127579549395,-0.4044761798240512,-0.2563744728329718,0.22813171288551531,0.08458729321349183,-0.10395454204415507,0.2975595585253863,-0.4536961169445277,0.7213761851601694,-7.678828275530099
11.7973616168558,-0.29053484357741755,0.5125707070954049,-0.15838952526989789,-0.13255679171197732,-0.16093162191419375,0.02004012134792394,0.02808770728245381,0.5706168212495336,0.5993088861412853,-0.07290069006320687,0.40632141199037075,0.05709353290811329,0.30608263489994536,0.34724272536494666,-0.10167734472450125,-0.7589007196033806,-0.35006020744508665,0.8675676301295542,0.07051477508391972,0.48931644659543694,-1.3327488362590012,-0.03645784909068368,1.6792278368438653,-0.031217196290070102,-0.38791813813541814,-0.2386405115561313,-0.844447363606878,-0.11937531188703641,-0.09617822045081295,-0.9135194334276419,-0.18721207356940814,0.7323378940623688,-0.16006464103531345,-0.050466459521237975,0.2277115765730991,0.42512455027816537,-0.8069802316589779,-0.00029928622564150603,0.3950896431383548,-0.8038021460979493,-0.3846566771640044,0.3736067415744035,-0.4455409063137578,0.29045106473498106,-0.5564175821400553,-0.22576440330946218,-0.34824438422621534,-0.6800441754623291,-0.06856811766392432,-0.7187337695584772,-8.303810251166281
12.052686466384479,-0.2702824224110086,-0.7940774660370523,-0.6537491964824862,0.14798345551049322,0.20854452183237293,0.21081234569344928,1.1692457721945888,0.10181366197024815,0.35923290367784855,-0.3137448549160141,-0.8464965759074763,0.1466122355433494,-0.003773590831521161,-0.052218642130410116,0.1665058136547372,0.34827241349907834,0.2552839188584199,0.24457036626421477,0.47089543536542944,-0.014787914088685237,-0.016555809676330302,0.002532685747545626,-0.13159015003861052,0.11028462672505676,-0.7693988495166485,0.19760851356641104,-0.4376193933714869,-0.22891456678603456,0.3531053954452779,0.505477697317367,-0.1904543354110177,0.5840676560612331,0.2830673799285615,-0.3466678749265101,-0.3919631560198538,0.11105514790718893,0.10417555525757748,0.6184140806085475,-0.34630805641399415,-0.4873086650646992,-1.2510364252771606,0.5687616175892547,0.14294425674711772,-0.38100780484474267,0.4158397729467766,0.6903508978043635,0.06133605503620115,-0.7604019316699157,-0.4242009346393283,0.16195266498501,-7.208097724304445
11.362796438995312,0.012496389066069861,-0.1764328843512769,0.7486350242155376,-0.26915453822795715,-1.2469971136883995,0.41693214492341285,-0.2665404891655621,0.06111134323162818,0.6301139375528435,0.2023709527749626,0.1221156992921182,0.6980363396817038,0.2774758322215037,0.31562703839362943,0.0055240416839915365,-0.30298128127597923,0.12024676373601642,-0.4488717691879295,-1.2469589612452727,-0.031109174021052927,0.20407284185099459,-0.16170692155545494,0.06144096194106048,0.21451899213556416,-0.07204275509909534,0.031745092414649866,-0.33973401828464983,-0.8012303141197815,-0.38126394516029755,-0.3546784089027762,-0.051735450346252425,0.2799163087813575,1.1814254235127009,0.007153523921164361,0.0026594090008593284,0.4134324685039211,0.13651556714566443,-0.5724246854198215,-0.010058218411448742,0.2566993151559403,0.4562253559495815,0.2197121276695674,-0.059886632396849056,0.41189795709608357,-0.3430532963076298,-0.52349727385437,-0.04713448073766226,0.1943212479255581,-0.5523135901230056,-0.7227547895024176,-7.489367701004234
12.676847034072441,0.7604433782709452,-0.8755893513948907,0.5172039588526113,-0.992176996216309,0.2695219115454894,-0.89365085591822,0.21199675601949128,-0.63171789616523,0.22251885338250246,0.7142767791161854,1.1343798613156713,0.23991980021317777,-0.19468013592596942,0.06185417641066506,-0.22156962852191034,0.7115108549815615,-0.025484074728538638,-0.3495398462450426,-0.3922047619777768,-0.10202414679949608,0.15358855959248444,0.7615788955561559,-0.06842465035055584,1.0782453864188724,-0.06908074373988339,0.02786136680987564,-0.19987307547616115,0.11872572976421501,-0.19139092404240157,0.1945946071503344,0.3787522360181987,-0.5640814094280845,0.5001925228188097,-0.2561825945903536,-0.6851034843066351,-0.46394024141706297,-0.12046283820490043,-1.0163628083327638,0.4514230579750527,0.16750318173551618,1.4194638304095413,-0.06725430392708262,-0.451453667084022,-0.18411011957611784,-0.2838197601836454,0.3077498237450379,0.4753526399010026,-0.6437515256779103,-0.8356166578909836,0.06960369762955815,-8.183718933242146
11.692150591472844,-0.884288941870449,-0.5584993011486074,-0.6977510347375755,-0.48671348052663305,-0.5739841326316235,0.7904606482471093,-0.11806876908302126,-0.13025607700693942,0.022447914855937678,0.0911687139781805,-0.2844198143985865,-0.7672577392198127,0.7102733530572708,-0.8796389797295237,-0.10829719664567773,-0.06115533958156378,0.3069282263932569,0.26907871284484763,0.04256222461451308,0.35947914030509437,0.24677152948168782,-0.11601610562140117,0.5762677657048555,-0.40757067032032246,0.17342029554400024,0.4136891003317802,0.025906550878456634,-0.16672204606201324,0.46315642182116445,-0.3680800268605533,0.3070376862834369,-0.06263667686525724,0.08435460071388581,-0.028135913651383203,0.49676914411997136,-0.11705171917089714,-0.11538423840136569,-0.0628144767951872,-0.13346431262157085,-0.5073845199783911,0.40705617835089736,-0.11467487378112781,0.36870232277770193,0.43363732776889946,0.5666386619792817,-0.3624035945629974,0.06517023359703115,0.3667772746768015,-0.4224616290310163,0.6684547764384647,-8.03662996292255
